"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:146","in den Followmode","in den Followmode","","True","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:236","Testschatten","Testschatten","","True","STT_Test_Schatten.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:24","Map of Test Level","Map of Test Level","","True","ItWrLevelMap.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:49","Level Map","Level Map","","True","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:60","Book of Tales","Book of Tales","","True","ItWrBookOfTales.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:84","HEADER","HEADER","","True","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:86","One line on the left","One line on the left","","True","","","Doc_PrintLines call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:87","One line on the right","One line on the right","","True","","","Doc_PrintLines call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:102","Legendary short sword of burning","Legendary short sword of burning","","True","ItMw1hSwordBurning.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:126","Legendary Short Sword of Burning","Legendary Short Sword of Burning","","True","ItMw1hSwordBurning.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:127","This is a fucking good sword for","This is a fucking good sword for","","True","ItMw1hSwordBurning.text[1]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:128","killing all fucking creatures who","killing all fucking creatures who","","True","ItMw1hSwordBurning.text[2]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:129","trying to fuck with you!","trying to fuck with you!","","True","ItMw1hSwordBurning.text[3]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:130","Damage","Damage","","True","ItMw1hSwordBurning.text[5]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:144","Legendary heavy sword of burning","Legendary heavy sword of burning","","True","ItMw2hSwordBurning.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:164","Legendary Heavy Sword of Burning","Legendary Heavy Sword of Burning","","True","ItMw2hSwordBurning.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:165","Nothing restists the burning touch","Nothing restists the burning touch","","True","ItMw2hSwordBurning.text[1]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:166","of this legendary shword that was","of this legendary shword that was","","True","ItMw2hSwordBurning.text[2]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:167","already believe to be lost forever","already believe to be lost forever","","True","ItMw2hSwordBurning.text[3]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:168","Damage","Damage","","True","ItMw2hSwordBurning.text[5]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:182","Legendary bow of burning","Legendary bow of burning","","True","ItRwWarBowBurning.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:206","Legendary War Bow of Burning","Legendary War Bow of Burning","","True","ItRwWarBowBurning.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:207","Carved in the ancient times before","Carved in the ancient times before","","True","ItRwWarBowBurning.text[1]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:208","the creation of mankind, this bow is","the creation of mankind, this bow is","","True","ItRwWarBowBurning.text[2]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:209","the mightiest ranged weapon ever","the mightiest ranged weapon ever","","True","ItRwWarBowBurning.text[3]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:210","Damage","Damage","","True","ItRwWarBowBurning.text[5]","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:221","Ledengary mithril robe","Ledengary mithril robe","","True","ItArRobeMithril.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:264","Roman der Romulaner","Roman der Romulaner","","True","PC_Roman.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:360","Allrounder","Allrounder","","True","Allround_Testmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:569","Looking at player ...","Looking at player ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:736","Increasing Mana ...","Increasing Mana ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:755","Readying spell ...","Readying spell ...","","","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:791","Unreadying spell ...","Unreadying spell ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:796","Readying spell ...","Readying spell ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:801","Spell unavailable ...","Spell unavailable ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:952","Stopping ...","Stopping ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:973","Way is free now ...","Way is free now ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1115","Arming ranged weapon ...","Arming ranged weapon ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1124","Aiming at player ...","Aiming at player ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1131","Next time I will shoot ...","Next time I will shoot ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1165","Shooting at player ...","Shooting at player ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1172","Standing up ...","Standing up ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1179","Removing weapon ...","Removing weapon ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1216","Arming weapon ...","Arming weapon ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1238","Attacking hero ...","Attacking hero ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1247","Finishing hero ...","Finishing hero ...","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1892","Mission_Test_Empty","Mission_Test_Empty","","True","Mission_Test_Empty.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1893","Mission_Test_Empty","Mission_Test_Empty","","True","Mission_Test_Empty.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1955","Empty Mission succeeded","Empty Mission succeeded","","True","","","Print call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1961","Empty Mission failed","Empty Mission failed","","True","","","Print call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1967","Empty Mission became obsolete","Empty Mission became obsolete","","True","","","Print call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1976","Empty Mission is running","Empty Mission is running","","True","","","Print call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1990","Mission_Test_Default","Mission_Test_Default","","True","Mission_Test_Default.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:1991","Mission_Test_Default","Mission_Test_Default","","True","Mission_Test_Default.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2053","Default Mission succeeded","Default Mission succeeded","","True","","","Print call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2059","Default Mission failed","Default Mission failed","","True","","","Print call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2065","Default Mission became obsolete","Default Mission became obsolete","","True","","","Print call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2074","Default Mission is running","Default Mission is running","","True","","","Print call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2096","Trade amount : ","Trade amount : ","","True","","","NOT HANDLED"
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2100","Trade item : ","Trade item : ","","True","","","NOT HANDLED"
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2104","Requested amount : ","Requested amount : ","","True","","","NOT HANDLED"
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2108","Requested item : ","Requested item : ","","True","","","NOT HANDLED"
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2134","Allrounder's Trade","Allrounder's Trade","","True","Info_Test_Trade.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2145","Info_Test_Trade_Procedure()","Info_Test_Trade_Procedure()","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2161","Allrounder's Permanent Trade","Allrounder's Permanent Trade","","True","Info_Test_Trade_Permanent.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2173","Info_Test_Trade_Permanent_Procedure()","Info_Test_Trade_Permanent_Procedure()","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2190","Allrounder's Permanent Info","Allrounder's Permanent Info","","True","Info_Test_Permanent.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2200","Info_Test_Permanent_Procedure()","Info_Test_Permanent_Procedure()","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2217","Allrounder's Important Info","Allrounder's Important Info","","True","Info_Test_Important.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2227","Info_Test_Important_Procedure()","Info_Test_Important_Procedure()","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2244","Allrounder's Important Permanent Info","Allrounder's Important Permanent Info","","True","Info_Test_Important_Permanent.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2254","Info_Test_Important_Permanent_Procedure()","Info_Test_Important_Permanent_Procedure()","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2270","Allrounder's Normal Info","Allrounder's Normal Info","","True","Info_Test_Normal.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2280","Info_Test_Procedure_Normal()","Info_Test_Procedure_Normal()","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2297","Allrounder's Choice Info","Allrounder's Choice Info","","True","Info_Test_Choice.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2307","Info_Test_Procedure_Choice()","Info_Test_Procedure_Choice()","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2310","Yes","Yes","","","Info_Test_Procedure_Choice_Yes","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2311","No","No","","","Info_Test_Procedure_Choice_No","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2312","Don't know","Don't know","","True","Info_Test_Procedure_Choice_Unsure","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2313","Exit","Exit","","","Info_Test_Procedure_Choice_Exit","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2329","Yes","Yes","","True","Info_Test_Procedure_Choice_Yes","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2330","No","No","","True","Info_Test_Procedure_Choice_No","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2331","Exit","Exit","","True","Info_Test_Procedure_Choice_Exit","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2353","Allrounder's Permanent Choice Info","Allrounder's Permanent Choice Info","","True","Info_Test_Permanent_Choice.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2363","Info_Test_Procedure_Permanent_Choice()","Info_Test_Procedure_Permanent_Choice()","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2366","Ok","Ok","","True","Info_Test_Procedure_Permanent_Choice_Yes","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2367","Fuck you","Fuck you","","True","Info_Test_Procedure_Permanent_Choice_No","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2368","Hmm...","Hmm...","","True","Info_Test_Procedure_Permanent_Choice_Unsure","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2369","(Leave)","(Leave)","","True","Info_Test_Procedure_Permanent_Choice_Exit","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2406","Allrounder's Permanent Important Choice Info","Allrounder's Permanent Important Choice Info","","True","Info_Test_Permanent_Important_Choice.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2416","Info_Test_Procedure_Permanent_Important_Choice()","Info_Test_Procedure_Permanent_Important_Choice()","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2419","Yes","Yes","","True","Info_Test_Procedure_Permanent_Important_Choice_Yes","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2420","No","No","","True","Info_Test_Procedure_Permanent_Important_Choice_No","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2421","Don't know","Don't know","","True","Info_Test_Procedure_Permanent_Important_Choice_Unsure","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Roman.d:2422","Bye","Bye","","True","Info_Test_Procedure_Permanent_Important_Choice_Exit","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestZustaende/ZS_TestGoto.D:6","ZS_TestGoto","ZS_TestGoto","","True","","","PrintDebugS call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestZustaende/ZS_TestHangAround.d:119","other valid im TestHang","other valid im TestHang","","True","","","PrintDebugS call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestZustaende/ZS_TestHangAround.d:138","Perception AN !!!","Perception AN !!!","","True","","","Print call."
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Alex.d:5","OverlayHuman","OverlayHuman","","True","OverlayHuman.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Alex.d:90","babe rockefeller","babe rockefeller","","True","Babe_Rockefeller.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Alex.d:152","l5","l5","","True","L5.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Alex.d:250","L10 ","L10 ","","True","L10.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Alex.d:327","L15 ","L15 ","","True","L15.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Alex.d:402","L20 ","L20 ","","True","L20.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Alex.d:477","L25 ","L25 ","","True","L25.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Alex.d:549","junge Molerat","junge Molerat","","True","Testratte.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Markus.d:8","Mini","Mini","","True","PC_Mini.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Markus.d:45","ATestmodell","ATestmodell","","True","OverlayTestmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Nyul.d:14","PC_Nyul","PC_Nyul","","True","PC_Nyul.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Nyul.d:162","Me","Me","","True","Nyul_16.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Testmodelle_Nyul.d:230","Me","Me","","True","Nyul_21.name","",""
"_work/Data/Scripts/content/AI/ZS_Babe/BabeTestModell.d:4","Babe","Dívka","","True","TestBabe.name","",""
"_work/Data/Scripts/content/AI/ZS_Babe/BabeTestModell.d:47","ATestmodell","ATestmodell","","True","ABabeTestmodell.name","",""
